index,Bitcoin Core (BTC) Price,Money Supply,Price Volatility,Daily Transactions,Block Size,Transaction Fees,Inflation Rate
3221,7410.89,18077887.5,42.11882317440488,268274,850375,21.14391287,3.87158
3222,7308.29,18079700.0,41.72782966144267,318746,1036220,26.29735921,3.87349
3223,7319.18,18081675.0,41.85576195349098,334127,953253,25.41092659,3.87454
3224,7328.47,18083762.5,40.90700208158498,332371,921383,29.28244482,3.87684
3225,7364.92,18085575.0,41.16692650307541,319278,1041902,23.51212497,3.87718
3226,7510.42,18087387.5,42.12700163261184,311214,1057013,25.0666879,3.87909
3227,7538.21,18089325.0,42.21077709580177,282784,848497,17.67538179,3.88074
3228,7516.19,18091175.0,40.600511608443895,278911,838523,14.40476798,3.88182
3229,7411.61,18093025.0,40.70844274639287,317143,1109526,22.5574718,3.8832
3230,7255.07,18094875.0,39.799562376203305,321614,1107918,23.31467953,3.8845
3231,7206.26,18096525.0,39.28455100325805,288287,1171084,23.89650554,3.88503
3232,7198.07,18098187.5,39.2898078295872,310205,1094629,22.58029974,3.88481
3233,7252.72,18100087.5,39.53439537880242,329664,1008639,23.17111236,3.88483
3234,7109.07,18101975.0,39.76507624137546,291430,895982,14.73090744,3.88456
3235,7119.85,18103525.0,39.71931048596878,258490,1139932,20.48160067,3.88488
3236,6946.65,18105487.5,40.23801952394386,330283,1027379,22.33105231,3.88422
3237,6694.84,18107250.0,41.42815837966468,314990,1311909,22.63123773,3.8848
3238,7122.59,18108925.0,46.99833021980002,318334,1149463,27.75214475,3.88331
3239,7183.36,18110887.5,47.1065646292117,319319,1008730,28.67218463,3.88451
3240,7176.99,18112837.5,47.10406949805801,332263,962691,25.26868884,3.88527
3241,7152.71,18115037.5,43.76843614044551,305218,739912,16.33587037,3.88485
3242,7421.74,18117150.0,41.3052399840265,282302,743968,12.84999447,3.88386
3243,7400.38,18118937.5,41.32300548787447,314060,1067673,19.27416664,3.88279
3244,7276.61,18120500.0,39.56806410966828,283875,1084137,17.33769944,3.87991
3245,7197.68,18122100.0,39.77206885184393,241663,881104,12.94986444,3.8774
3246,7248.75,18124187.5,39.35391387268643,302992,851974,19.25040961,3.87641
3247,7203.17,18126000.0,37.8735258878929,325404,1032072,17.66168583,3.87437
3248,7303.75,18127862.5,38.010477128004304,291425,868414,13.08987557,3.87478
3249,7398.78,18129800.0,36.68816685742565,281595,795477,12.62531842,3.87278
3250,7261.34,18131875.0,36.94667453011718,326792,952849,16.05903803,3.87314
3251,7194.26,18133687.5,36.02087589744006,290113,966596,14.72448457,3.87244
3252,7192.02,18135862.5,35.71647999200983,252041,646327,9.88624584,3.87367
3253,7005.85,18137625.0,36.81042899481985,292076,1002565,13.72092988,3.87224
3254,7238.71,18139737.5,38.68800523393276,323322,924915,16.61093093,3.87326
3255,7345.19,18141837.5,39.00139864381749,282469,781904,12.14848956,3.87316
3256,7380.0,18143875.0,38.39916040232412,288375,793049,11.89008149,3.87435
3257,7667.5,18145562.5,40.70232240267387,297978,1128336,20.52394116,3.87353
3258,8065.15,18147762.5,44.24626177239004,347388,952805,25.8148978,3.87356
3259,8103.65,18149537.5,43.85536065461905,318775,1077316,31.09413688,3.87153
3260,7854.69,18151500.0,44.67058540174762,322995,1041614,29.98803411,3.87117
3261,8062.1,18153362.5,45.26413052625028,332612,1121172,32.45580749,3.87083
3262,8082.77,18155400.0,45.23234071040922,303718,830477,17.8069863,3.87224
3263,8124.35,18157287.5,45.21525423922568,279004,812316,14.32472421,3.87286
3264,8109.04,18159075.0,44.4507029786407,299929,1009770,18.08368461,3.87202
3265,8649.19,18160887.5,49.12020522430251,347123,1221767,26.53385378,3.87258
3266,8766.63,18162775.0,47.86471687172664,328984,1058586,31.00065728,3.8735
3267,8714.23,18164762.5,45.38252233265859,326746,976939,23.75953935,3.87544
3268,8865.31,18166750.0,41.28615211702054,324043,969140,24.37864596,3.87656
3269,8898.21,18168400.0,41.302449714996186,291102,972764,18.18036187,3.87612
3270,8761.49,18170275.0,41.96780783884292,282255,862469,16.02521748,3.87518
3271,8627.1,18172175.0,42.53839217895974,313119,996510,17.8483709,3.87491
3272,8668.67,18174087.5,41.073327940911774,311988,1005384,20.60207064,3.87619
3273,8670.45,18176037.5,41.0111534645914,326536,1037980,21.32645178,3.8765
3274,8431.17,18178025.0,41.939722016226725,337439,1062044,21.59230675,3.87584
3275,8398.68,18179925.0,41.67650624034432,311975,1028438,15.67738221,3.87646
3276,8340.3,18181975.0,41.88224536253826,283456,858877,11.37557861,3.87704
3277,8521.05,18183762.5,42.08423390913152,256882,794333,10.36229717,3.87709
3278,8837.03,18185375.0,43.35701705086473,285529,1092972,20.76459228,3.87555
3279,9272.6,18187150.0,45.702245985162975,339926,1198123,22.34831969,3.87486
3280,9309.43,18189150.0,44.73510779084001,340235,996600,20.28226774,3.87619
3281,9427.43,18191100.0,44.30282767749731,332740,1011448,19.90003677,3.87584
3282,9350.67,18192900.0,44.59506846737726,329513,1091820,22.2899417,3.8744
3283,9380.23,18194787.5,42.837688068262366,305035,992690,17.75920966,3.8745
3284,9325.45,18196575.0,42.34387691524103,292526,987303,16.59845485,3.87448
3285,9354.54,18198425.0,42.323157974516725,336374,1207768,21.95770671,3.87414
3286,9192.84,18200075.0,43.23905525842067,307948,1193755,23.85357125,3.87267
3287,9534.16,18202062.5,43.08479453988558,363312,1069411,24.99615264,3.87186
3288,9722.76,18203750.0,40.44047341948413,322063,1156802,28.15307607,3.86859
3289,9799.53,18205487.5,40.44077563417343,333458,1278370,30.87725014,3.86643
3290,9848.57,18207225.0,38.11609041771737,315665,1107861,20.96670859,3.86523
3291,10094.95,18209137.5,38.0361040326793,319127,959292,20.02549756,3.86578
3292,9906.06,18210662.5,39.10708915423316,295583,1198981,28.26855498,3.86374
3293,10154.39,18212512.5,39.59911657735541,362017,1251850,33.94424776,3.86481
3294,10354.74,18214287.5,39.66948261580911,351115,1159784,38.29046921,3.8636
3295,10262.32,18216050.0,34.4735340114406,336906,1213825,34.63479347,3.86322
3296,10304.4,18217737.5,34.36203104990922,329258,1103415,32.91772289,3.86344
3297,9992.88,18219512.5,36.41118905852814,317073,1081882,27.63375097,3.86245
3298,9880.27,18221287.5,36.52544320520035,299669,951565,22.16629317,3.8608
3299,9713.65,18223262.5,37.2266870959538,338679,1016844,24.89945908,3.86059
3300,10067.21,18225125.0,38.31206331684106,326617,1135700,30.67124581,3.85966
3301,9700.48,18226887.5,40.42679804709738,340245,1164743,31.31333496,3.86009
3302,9575.87,18228462.5,40.84835897622175,312108,1254015,27.26710294,3.86019
3303,9681.15,18230387.5,40.91684086180001,341544,1065423,23.7836571,3.85925
3304,9657.62,18232237.5,39.36982656265359,300314,919926,17.90379811,3.85921
3305,9906.42,18234012.5,39.90677259489424,289256,924119,16.93047175,3.85919
3306,9705.79,18235775.0,40.706697746683886,328186,1141214,22.98117293,3.85865
3307,9386.76,18237575.0,42.39037581643333,339457,1075265,25.13210161,3.857
3308,8893.82,18239275.0,45.1157715246958,329297,1163096,29.5290601,3.85626
3309,8781.86,18241112.5,41.85746206300725,338341,1102374,26.8926774,3.85563
3310,8689.01,18243087.5,41.913453611461,361811,1061503,25.33222814,3.8549
3311,8601.19,18244825.0,41.64634004005253,309225,1009962,18.45936649,3.85504
3312,8562.14,18247037.5,41.60944730292881,312894,823411,14.47682156,3.85684
3313,8828.38,18248900.0,43.18850475745285,341804,1131815,23.27773824,3.85732
3314,8778.85,18250812.5,43.18599804655484,346981,1140394,24.9233851,3.8572
3315,8766.53,18252900.0,43.147210520038975,350670,1205240,23.66006776,3.85962
3316,9021.12,18254937.5,44.07666608387488,350584,1004589,24.49823848,3.86072
3317,9126.69,18256875.0,42.26109084558347,338913,1074220,26.72650429,3.86096
3318,8972.68,18258837.5,41.89417124325827,313939,909467,18.43739742,3.86194
3319,8257.87,18260812.5,50.18858435400181,304692,884017,16.31170846,3.86313
3320,7924.45,18262687.5,51.519168345377686,347501,1151557,25.76748365,3.86331
3321,7923.76,18264337.5,50.29489266900978,329640,1290259,27.85651202,3.86213
3322,7873.38,18265825.0,50.14534766797909,290403,1217314,30.50425847,3.86062
3323,5587.5,18267712.5,126.35358336544816,346208,1230277,60.27268581,3.85991
3324,5292.19,18269275.0,126.0765569926127,279787,1296999,84.53514729,3.8575
3325,5273.61,18270875.0,126.1637803751444,276157,1283658,53.38664899,3.85457
3326,5447.67,18272362.5,127.29130376068,224995,1105173,42.20753235,3.85225
3327,4971.74,18273850.0,129.59985392833218,269706,1190503,61.87674265,3.84883
3328,5295.56,18275387.5,133.01813689791064,279400,1233985,62.61810511,3.84473
3329,5325.03,18276637.5,133.33118149038884,233312,1167475,60.56676788,3.83996
3330,6016.76,18277975.0,141.06045359932511,265650,1303697,68.82659617,3.83701
3331,6271.22,18279337.5,142.3165163443615,282961,1267319,79.23757339,3.83288
3332,6181.23,18280887.5,142.31533751362684,238483,1072780,44.31800726,3.831
